label,Maxmin,Zchr13,Zchr18,Zchr21,reads,"dup
rate","real
UR",GC,fcX,fcY,chr13,chr18,chr21,chrY
0,-0.40094874783218504,-0.24943070230370679,-0.6250033083651341,-0.6534266717560179,0.3251599198162326,-0.24658307001137963,0.4351008054258618,0.23578189649187564,-0.25499959083552953,0.031051230320040177,-0.5272814626510607,-0.7367772131425275,-0.692010794640701,0.022293401657593602
0,-0.40193209539466973,0.5097939147040079,-0.4424559935794258,-0.10210313175685184,0.09447747471471053,-8.629054752350732e-05,-0.01695324596142295,-1.3047735220250873,-0.1655672162406248,0.36947725356324185,1.3395939989781132,-0.0996335027472941,-0.12175276652538881,0.3217037733630061
0,-0.40225987791549794,-0.2970388466045206,-0.4709549414573633,-0.6645877318095883,1.4153508133567163,-0.05071484050275426,1.3605442293114893,1.2157512727427489,-0.25108427896600954,-0.34922691665819533,-1.4709624075028005,-0.9053250198101007,-0.6824238393426291,-0.33509925420380543
0,-0.40242376917591205,0.04624093072239993,-0.7759707079347493,-0.5744785852006149,-0.33166325907897676,0.6216906497690708,-0.26870678459449415,0.3828483231206762,-0.7037638694400496,-0.7208623784778345,-0.6451230850677296,-0.8674226955945106,-0.6269069268225084,-0.7108116565459198
0,-0.40291544295715437,-0.8119585125949014,-0.19751909019607036,-0.20041894016992134,-0.4937839404766958,-0.3491407993065429,-0.5601811571985617,0.40688592628437636,-0.5176278267782746,-0.6338815086124747,-1.0107467584335732,-0.33359513673288327,-0.22633750502208946,-0.6283823488667893
0,-0.4053738118633661,0.23416781612034915,-0.7239793841033767,-0.4761627767875453,0.17961878272509524,-0.12137027334197928,0.10641659265133761,-0.49397788319143315,-0.4355725648950523,-0.6449935323878128,0.5297490734826187,-0.6088012538490929,-0.506632844553151,-0.6469170037394836
0,-0.406684941946679,-0.3020502302151326,0.3358733802220856,-0.25901450545116644,0.25347256631980275,-0.050186862237676794,0.35294905194186277,1.17259284888067,-1.1237755489101025,-0.6949184939083488,-1.2589783006316584,-0.17809716440333334,-0.2929160957857659,-0.6799126055213559
0,-0.4101266584153753,1.2195311185569295,-0.10701567463775508,-0.16168349645458846,0.00841936737502676,-0.5461481038748597,-0.04310536828694647,-0.4150544194706249,0.8187633516046466,0.7619912899693069,0.9462949189099295,0.08370528394044467,-0.15595779702414142,0.7317251065490878
0,-0.4109461147174459,0.02932751103658452,-0.772119498762055,-0.5703752542985668,-2.4404862866288446,-1.3820055971364686,-2.5254340211521633,0.999558526712908,1.0577334289535738,1.415922808782363,-0.9163881724171287,-1.029675051978742,-0.5043139871789061,1.4400249605761581
0,-0.41111000597786007,0.160876330815149,-0.6354015731314085,-0.5357431414852819,1.5902068359327184,-0.769115315379084,1.6610000773137654,0.8821020567084813,0.46942380723114197,0.0004694212973150035,-0.6348510574889765,-0.8027235437677588,-0.5290601899268073,-0.006103160535923602
0,-0.4120933535403447,0.25734546531942953,-0.4497732910075449,-0.5094818237121749,2.6997216202869594,-0.15892580048984542,2.7158856379268888,1.9521031829906548,0.5044348585431432,0.9482205773152501,-1.5619411650901103,-0.9803344165916941,-0.4892778426666007,0.9762001175225747
0,-0.4122572448007588,0.0731771176294393,0.34742700774016844,-0.3555248482673348,-0.3375226052875169,0.42211837762029986,-0.2627909157051968,1.271839013458036,-0.9906549453464225,-0.7289668744507308,-1.431346669163355,-0.2792973159530098,-0.4266083982456384,-0.7143648086266425
0,-0.41274891858200113,-1.3513086736870157,-0.7085745474125996,-0.3515856506013688,-0.06535272122994125,-0.2346666825164248,0.06286222688291544,-0.0703697583475755,1.1101441866818589,1.314395001809403,-0.5382709474155403,-0.2906480443436609,-0.25955771202062067,1.3071303867182686
0,-0.41668230883193985,-0.5144076107148152,-0.1979042111133398,-0.5835059131851204,0.3216046748923831,-0.2163747526010444,0.26671794930617787,0.5038011717670946,0.605068955513779,0.547095513937983,-0.8321604276256144,-0.3195608719387522,-0.5934656369973956,0.5392053932720821
0,-0.4183212214360809,0.22853000955841068,-0.4940621964935289,-0.1405103090000209,0.2931188422663563,-0.14592418937687185,0.4687777829594751,0.9262074164527733,-0.6461226178629077,-0.6121639920601046,-0.4900025025350073,-0.7644884049851515,-0.1332993196045102,-0.600936159340024
0,-0.4191406777381515,0.5674248262260457,0.4783681196117735,-0.2928259520840418,-1.3865755328836105,-0.13103426575487334,-1.4038202223735656,-1.3143521426797042,1.0618150281997916,1.357101896604078,1.7373649407019005,1.1250435276912811,-0.2284578903133816,1.3252543277751807
0,-0.41946846025897977,-0.6259108960509318,0.10672643444677675,-0.31761007073241154,2.208781630928028,-0.9951590831596363,2.483657310796234,-0.2861618776580302,-0.18168197474606237,-0.2779485077403218,-0.25359603780764683,0.2849074545985479,-0.31018316700265636,-0.2909093130708394
0,-0.42061569908187857,-0.27448762035676666,-0.12088002765945445,-0.07731901310848208,-0.5306268679790396,-0.395950579637199,-0.5395365625374905,-0.161676229758765,1.6908499401789296,2.195109946020277,0.456997762308509,0.1962947003043248,-0.004840148141990589,2.1983745912241615
0,-0.42258239420684784,-0.7693617519046997,-0.20137029936876466,-0.20895386844618113,-0.06400172815887842,-0.5436884978107177,-0.014905445192050799,0.881410065102254,-0.33486288275319037,-0.6541427485447151,-1.1097875449592765,-0.4586213079692364,-0.25416128120818315,-0.6410476167674298
0,-0.422746285467262,-1.1934500899527385,-0.24989553494471242,-0.5798949819913181,-0.2817551846990311,-0.11865779963868696,-0.47682469552385065,0.4250962317114171,1.1748602102857784,1.2400615778079962,-0.9356903639318493,-0.2537546737627996,-0.5663880153510098,1.237213523194371
0,-0.42454908933181723,-0.24191362688778886,-0.6334759685450614,-0.20616360343278853,0.3746625449878414,-0.10187019803954687,0.5394553511801667,0.2711463096311987,-0.540424314420113,-0.8672973242693621,-0.25210349635301366,-0.7507904580692674,-0.19625516677808963,-0.867432116878312
0,-0.4263518931963725,-0.9861040930636676,-0.30997439803874294,-0.6215848239561256,-0.5735303534239115,0.2764197901291876,-0.5008822914672088,-0.12591118990005573,0.6362705141959769,0.3069523334598441,-0.17346557863099385,0.1760876011199695,-0.5504248303499757,0.29107693963494935
0,-0.4270074582380289,-0.2926538859452351,-0.06811846199354302,-0.08848007316205257,0.928545498200713,0.07747968707829324,1.0243514137159337,-1.2266513117430717,1.1327290358442637,1.3571493838851691,0.8419754915639576,0.525206578602261,-0.039477295074512884,1.3317923186333922
0,-0.4276630232796854,0.24356416039024664,-0.322683388308634,-0.4975000974781948,-0.5355648762477395,0.14773591683904475,-0.45115201861655313,1.7143494353351818,0.6600496090637568,0.6623629742399938,-1.385383307610456,-0.6458137370118417,-0.49116207130222544,0.6750657029392845
0,-0.4278269145400994,-0.4974941910289997,0.16603505570626842,-0.3149839389551008,0.8620003904473319,0.6143200263612476,0.8942490237641859,0.44625660661764266,1.9768793451333233,2.249372079213808,-0.3734574894901463,0.32504138806872546,-0.20959048090863294,2.28172561711778
0,-0.43176030479003813,-1.1671403259970254,-0.27723912007084167,-0.3223699345787872,-0.588276299071895,-0.2921847049549845,-0.6576487539368233,-0.6552847686641863,-0.7617376957705871,-0.7051124302492572,-0.3409414077997962,-0.23399249510486494,-0.2943958433409464,-0.7086339181738639
0,-0.43290754361293704,-0.7179950698959269,-0.03576830494291114,-0.49815663042252245,0.6500987157648175,0.4014803979416925,0.7938742812908334,-0.7425121316597222,-0.8058794357667199,-0.9095451753468226,0.19939029367529412,0.08286799255607523,-0.5030176378775927,-0.9347509767302835
0,-0.4342186736962499,0.5887232065711466,-0.438219663489462,-0.29151288619538646,0.7403913467393332,0.5244841148190724,0.8270433717288682,-0.7778765447990249,-0.5153905057099774,-0.7981558430005921,0.9224228996981726,-0.1258733038726193,-0.30870341944747587,-0.8274161742917863
0,-0.43438256495666394,0.5517642524428832,-0.4605566766910888,-0.3441996549776824,-0.7180699704556495,-0.04180359758973734,-0.8833497161151044,0.6974131390674001,-0.8664685090216858,-0.7589313488192706,-0.3104393926669606,-0.6781317831241247,-0.3708452798504613,-0.7645005486043662
0,-0.4350381299983205,-0.9779605946964233,-0.1462980081992366,-0.3131784733581997,0.2514392687973969,-0.3332944272531296,0.38720095766767076,1.2347264109977272,0.6897243472871843,0.27021300698896134,-1.4525764866108095,-0.3902787124615423,-0.27861605659377925,0.2712241799581155
0,-0.43536591251914863,-0.9547829454973429,-0.13281877609480666,-0.34140938996428977,0.6379987800622862,-0.025203305352931266,0.7705724213456959,0.4419225539260032,2.7238120071911736,2.751296811253971,-0.7447920068002009,0.08551999915846227,-0.1728756578672254,2.784553945444566
0,-0.4365131513420474,-1.2736322277225298,-0.7501676064776978,-0.3550324485590891,0.3933646461574703,-0.5186265051304957,0.4191125196570535,1.5326105871732856,-0.40248137693219793,-0.6412895244627002,-1.9108040013099648,-1.0280144824549227,-0.3626451168282132,-0.6035437144960383
0,-0.43749649890453207,-0.34151487614870196,-0.817178646082578,-0.2974216826943355,1.2161602739295991,-0.6407170888664995,1.4523742792888306,2.046359723881029,0.10693244306426915,0.07600585641969843,-2.1056238814527353,-1.5092678496626573,-0.2988250367870944,0.08730557810232166
0,-0.4401187590711579,-0.2907746170912556,0.04010051575916591,-0.45860052052677996,1.22005591464403,0.2706553445033743,1.3612369873098582,0.24339380416037598,-1.1070107579321191,-0.8138899621354724,-0.4493062563857249,-0.09481644980373524,-0.4912198543137181,-0.8175733699391395
0,-0.4401187590711579,-0.012016403750964305,-0.06811846199354302,-0.02807904228390636,2.0301146883676955,-0.2436048511502768,2.1975584152117684,0.7756810317928362,-0.8397718265445726,-0.8554571621839592,-0.5183694342356319,-0.2173692833105204,0.18055036346979894,-0.8418627939748322
0,-0.44061043285240026,0.33063695062462967,-0.5549113014220983,-0.46171905201233643,0.8401545450429118,-0.46100663322616714,0.8021284623681737,0.8839230872511772,0.1837118599958988,0.09921130777959246,-0.5319290869104033,-0.8213716694540086,-0.44687013684074944,0.0953765821566516
0,-0.44061043285240026,-0.32084291875492754,0.032012976496507944,-0.10948912738053823,-0.5028430071167005,0.2989261806970727,-0.44336103057038034,0.8674609711451424,0.712959228922135,0.5914169762897585,-0.5667272010951033,-0.041839377358204394,-0.0693661858452566,0.6063618778945582
0,-0.44061043285240026,0.04373523891709394,-0.5063860658461505,-0.16808469266178333,0.213386045150764,0.3346507588281292,0.34732978911638324,-0.12991745709399904,0.5603981193190625,0.46506915039980384,0.4243318502018621,-0.27965115038740596,-0.13056593193042748,0.45046255461080725
0,-0.4425771279773696,-0.44487466311757395,0.16372433020265187,-0.4006614881898626,1.3521128398176054,-0.5998075534493486,1.457973226630487,0.32606859079916184,0.33556246898944464,1.6532958978635162,-0.024799229415631178,0.32538471256943213,-0.2922779703545004,1.676634324403207
0,-0.44552717066482367,0.3625845211422811,0.25461286667823657,-0.36176191123844775,1.1913522287120313,0.23147490863726497,1.2523480255662294,1.044246616230862,0.5394912609578802,0.8688060142370864,-1.059790287583013,-0.0826179200950008,-0.35448012607382473,0.8768025983611759
0,-0.44880499587310585,-1.2122427784925331,-0.591497788562694,-0.35125738412920493,1.1676289114137826,0.09272666917223969,1.2697969946219212,-1.9866037778244163,0.21442967358224876,0.09082188812014916,1.1544554688113622,0.34010212305374676,-0.28026161626889484,0.03143417192977529
0,-0.4491327783939341,-0.06025097100310461,-0.8021589303090704,-0.40755508410530317,0.34556399993876824,-0.3386034769917696,0.5643946391214489,1.1151211249529083,-0.8734979299457276,-0.7181397743619398,-0.9882664332808788,-1.2857075467239463,-0.4456918658672719,-0.7155730713637698
0,-0.4520828210813882,0.508541068801355,-0.4455369609175812,-0.3547041820869252,1.2813074896363263,0.050515333686871354,1.3461202357970625,-0.44816075473699035,-0.7420402001490252,-0.8373328499008224,0.4820136791215989,-0.3103646799555833,-0.37026242512584234,-0.8506740380459791
0,-0.45306616864387284,-0.8558081191877562,-0.19020179276795127,-0.2621330369367229,-0.28351313984861115,0.2864068911921075,-0.19961179256362485,-1.5116061710654423,1.5021742357639523,1.5448982642260307,1.117188034111941,0.8492068145533598,-0.07374262088960433,1.5153193096415805
0,-0.4533939511647011,-0.10284773169330642,-0.189046430016143,-0.5429650038728864,1.2048954425666274,-0.5553098730599966,1.1049124648165813,-0.3551789352265254,-0.9370197078442721,-0.8049306951029349,-0.1288420467622733,-0.19965303841189438,-0.6114487150958223,-0.8212363640868735
0,-0.4533939511647011,0.25421335056279704,-0.598815085990813,-0.35585311473949865,0.4274783558544418,0.01679028299872446,0.24408650032720391,-0.3363130588040923,-0.7989256000139046,-0.6335332685511395,0.011067867162273487,-0.5213340823276232,-0.36113773391971166,-0.6424946666067565
0,-0.45503286376884217,-0.8664573093603067,-0.33847334591668055,-0.2668929007830986,0.764697119057021,0.543641179851731,0.9011136257480237,-0.38373269413612054,-0.5855486616421871,-0.8071467682205237,-0.2119806396814968,-0.1638491976240726,-0.2483779554492334,-0.8097459287290528
0,-0.4558523200709127,0.33063695062462967,-0.3881539442444366,-0.446454661056718,2.65532039336353,-0.3664704273729354,2.833778422100932,0.23541769038332433,0.3559855822547788,0.49500196658094936,0.05238936716414572,-0.3795165403578082,-0.4170013445087839,0.48007215528349634
0,-0.4560162113313268,0.11326818651433514,0.4752871522736181,-0.1613552299824246,0.7284759811988059,-0.6330736961997778,0.6751648146671003,-0.4054029575942978,-0.4411961016342857,-0.10311616785626367,0.21025588021089897,0.5156250223836031,-0.19759924987150226,-0.12272200550792219
0,-0.4565078851125692,0.153359255399231,-0.6535022562430717,-0.3648804427240043,1.786336838984964,-0.4807806484710119,1.8022048791748575,-0.17697288631747596,-0.7989860681508855,-0.7475818886384765,0.09794357642640598,-0.6917631671266175,-0.35994438911714394,-0.7579530062620672
0,-0.45667177637298323,0.50227683928809,-0.1243461159148793,-0.4006614881898626,1.9559901010107033,0.31988609834219106,2.09899581389544,-0.08271634542710159,0.5808968177556226,0.6356118058919578,0.4173906680315574,-0.10965997949238489,-0.3871827982737725,0.6186928438521199
0,-0.45798290645629613,-0.0878135808614705,-0.20753223404507543,-0.5462476685945247,-0.9003814172804733,0.24456900374789076,-0.7835844381564461,-1.1957666337388086,-0.8409811892841927,-0.7241231717794295,0.46295064000211367,0.02872081415915777,-0.5710458285382779,-0.7463527288372344
0,-0.4599496015812655,0.11201534061168214,-0.02228907283848119,-0.015440783105598599,-0.40066980661580603,0.23402699869905835,-0.21354821446629646,-2.764948652387077,0.8897529444203452,0.9303811887186604,2.2002516050770105,1.0479461574155968,0.24566679281222684,0.8643283601422945
0,-0.4599496015812655,0.011161245448116083,-0.7328371652005735,-0.31580460513551045,0.2847693117409412,-0.33237427001066566,0.3992663235102315,0.39697952013206333,-0.38107565644092256,0.16148296238383733,-0.3760881658377965,-0.9434725758119135,-0.3149967430904705,0.1589273815359209
0,-0.4615885141854067,-0.2863896564319701,-0.6045918997498544,-0.6023812353345411,-0.5548312779946433,-0.4315065793421555,-0.5666333548607898,-0.9731274395877912,1.076236678869761,0.3925244139861652,0.7891026427364923,-0.21238407142783197,-0.6086851797635681,0.3464277899247018
0,-0.46289964426871955,0.07630923238607179,-0.6858524132937035,-0.3683272406817245,-0.027641406244070042,0.2508485501201214,0.14716539010378465,0.8186937732115147,-0.6872409510099904,-0.7851443279816064,-0.8505521112259216,-1.0945703892344623,-0.4049724288989431,-0.7892245651660619
0,-0.46388299183120424,-1.0593955783688678,-0.28186057107807483,-0.3263091322447533,0.39849630180925655,0.11440187444476954,0.48212505583127574,-2.2493420645257824,0.7103288649634615,0.9915131485767168,1.4295239436513445,0.4675771088410468,-0.2448104825657786,0.9586731442211606
0,-0.46683303451865826,-0.6597377354225626,-0.36158060095284617,-0.22454652587396345,0.9105862162896415,0.5346983284838207,0.9657737476603023,1.041587911638518,0.03400786986517846,0.04874815707335635,-0.937592057677141,-0.6095719823200589,-0.21296953092852836,0.04539844166637923
0,-0.47125809854983935,0.8035862788761352,-0.050402899799149366,-0.004443856288110033,-1.971514685158943,-1.1741027410979155,-2.052442832136754,-0.22970993083419183,0.5470497780805057,0.7180180676788666,0.3838689937395191,0.1943258393921213,0.03451761959899358,0.7044460679938624
0,-0.4720775548519099,0.18405398001422932,-0.5980448441562741,-0.2439142477316299,0.2925938763137709,0.1798899102506194,0.3012481771603629,0.3973073056297393,-0.538912610995588,-0.6798808548961391,-0.3959954417260209,-0.7624214513584638,-0.2661449753307753,-0.6810778865800873
0,-0.47502759753936386,-0.6014804009491984,-0.48558953631360163,-0.21748879672244092,0.9359434333826807,0.31684700393833026,0.9750904285415927,0.2044965917682062,1.168631992176735,1.1279915944327918,-0.37739630062621654,-0.34338689162544106,-0.1894367714219643,1.1185220061752847
0,-0.47617483636226265,0.35381459982371016,-0.4840490526445239,-0.3089110092200698,0.9202095835069211,-0.04373990812286017,0.9833933667801085,-0.2909693982907662,-0.9906700623806678,-0.676556745219756,0.16838116021038735,-0.42450956650632704,-0.33247484791454907,-0.6909493453849983
0,-0.4784693140080602,-1.7227774838236285,-0.8252661853452359,-0.5147340872667963,0.9180401276682827,-0.39335283291833645,0.9978498650686524,0.2561045973484534,-0.14160671696190205,-0.9783700747416515,-1.3882473736450258,-0.921517324322944,-0.5297787091131941,-0.9993190091649214
0,-0.4787970965288884,0.5329715639030883,0.28157133088709646,-0.31695353778808383,-0.6333401631343232,-0.5054457794397899,-0.5359346272556483,1.205334978038484,0.11486888604302586,0.5712823691070948,-0.7873467263823647,-0.25036346849052726,-0.3477195137291964,0.5807591247967705
0,-0.4792887703101308,-0.23439655147187088,-0.40663974827336913,-0.5710317872428945,-0.04629660843810775,0.6580825175034402,0.002374905347909045,-0.14790923885590895,0.7561485957608172,0.4959833703901673,0.09487205289233909,-0.09257783392668816,-0.557461796227832,0.49108979217896304
0,-0.47945266157054495,-0.42169701391849357,-0.48173832714090725,-0.6199434915953064,0.909161092579741,0.21973178230246923,0.8483868190334554,0.39209915827761704,-0.8997259843612379,-0.7441469753062139,-0.7842089317026234,-0.9668081319261693,-0.6691136482605562,-0.7579625577461548
0,-0.4801082266122013,0.15147998654525152,-0.01959322641759524,-0.4439926625154892,-0.37818552999527333,0.4117156839097036,-0.30426497593012986,1.3046539838375806,1.3808751529800585,1.6157651167077802,-0.7814168995220442,-0.16443074728852997,-0.39417203035952525,1.6533239274865306
0,-0.481091574174686,-0.42420270572379953,-0.3527228198556493,-0.5849831123098577,2.0305019831338678,0.07570258950315376,2.0357496496572516,0.8602861108068834,0.1901819506528662,0.7702540768791736,-1.2915203145094507,-0.5044095857673544,-0.582916468942731,0.7890817684973128
0,-0.48273048677882713,-0.27761973511339916,-0.8568461005613289,-0.3724305715837725,0.7428104261577312,0.4663421180672396,0.8207435401953137,0.9938040701979588,-0.39569382855608026,-0.7127420534112414,-0.756187762501161,-0.9385294036640074,-0.4077033042681796,-0.6966515813855132
0,-0.48273048677882713,-1.1013659161077434,-0.33423701582671683,-0.389664561372374,-1.1694332758963237,0.14575512033236757,-1.0879693007301168,0.42972164928987744,-0.5107344591624401,-0.6857376195640523,-1.187546649662641,-0.5186785724140064,-0.4238272767794521,-0.6784607799399853
0,-0.4837138343413118,-0.4912299615157347,-0.28109032924353594,-0.5518281986213099,-0.3116343707611708,-0.0034508349684389075,-0.2650703129901527,0.6228237280382314,-0.9809951604637072,-0.6961689923104167,-0.9750150855011953,-0.7261376569318986,-0.631931536517515,-0.69258264916404
0,-0.48568052946628115,-1.363210709762219,-0.5021497357561868,-0.47288011206590697,-0.14377537276934052,-0.20612658911437318,-0.09974696873423314,0.7658474668622335,0.8174179355568192,0.5626238548548016,-1.089874506362716,-0.413796440759835,-0.3673933729899918,0.5728409444878483
0,-0.48584442072669526,-0.5131547648121623,0.020074228061155743,-0.3688196403899703,-0.309425580297843,0.4213000698436056,-0.27044172691299,-0.17671794204149002,-0.7090699484601327,-0.6947918611587722,-0.13274628164844732,0.044335072318773434,-0.3659889945802359,-0.6866129716090627
0,-0.4861722032475235,-0.29014819413992915,-0.09161083794697802,-0.14707563844329766,1.6133083635868386,-0.22633024520907008,1.7448116058261147,0.29944512426480785,0.13997827992438777,0.17281659347093417,-0.4270189819617378,-0.20424587943663405,-0.12673717934283477,0.1531821638570106
0,-0.4866638770287658,-0.03644689885269772,-0.16593917497997737,-0.4997979627833417,-0.48218627767404454,-0.6910880884485208,-0.4220643088785864,0.981603165561833,0.08356150812111117,0.20355669343063013,-0.754571322817653,-0.5071982215077782,-0.500841981879654,0.21536232526965723
0,-0.48863057215373523,-0.05586601034381914,0.0628226498780621,-0.4003332217176987,1.1740162493152688,-0.7287208807083503,1.2661788069530207,-1.7053638208091684,-0.5554506464598925,-0.19823319188191374,0.8663632731702596,0.6583289020950297,-0.330555447011056,-0.24006198752856203
0,-0.489777810976634,0.02431612742597254,-0.24912529311017356,-0.4927402336318192,0.41021045561579567,-0.32850984372902264,0.5358859206724417,0.3064378815487912,-0.7488882166621238,-0.635939290793093,-0.41366678678644364,-0.3764931827648636,-0.45762280158806373,-0.6316059747464772
0,-0.4932195274453303,-1.0731768832980508,-0.5129331214397308,-0.35929991269721895,0.04643023065660954,0.5014392098344785,0.09576315293448488,0.3402362084213839,-0.28686629902451855,-0.6501379878393582,-1.2036303685811558,-0.6300768629591087,-0.3578265161307023,-0.6691528586962642
0,-0.49387509248698686,0.37511298016881106,0.4248363121113233,0.01951959617985013,0.24827737012044138,0.00929790850538431,0.24409056342396854,-0.655831077826993,1.8463135203570906,1.89869433744908,1.0278862246454774,0.8800604765708159,0.0715741160996604,1.888147163789129
0,-0.494202875007815,-1.4239737360408893,-0.5595327524293314,-0.5158830199193697,1.392093460074019,-0.012729672505035164,1.4905714519730917,0.18577639778921384,0.3034841223210221,0.07513525626635999,-0.9088332618108261,-0.3081295673897661,-0.45952712866247103,0.05757180813648913
0,-0.49518622257029976,0.46406503925717363,-0.061956527317232175,-0.3721023051116087,0.09439729259515138,-0.09236073585057866,0.16779373237779738,0.0638401926497473,0.797221577805164,1.1455618884365315,0.3625700237922321,-0.21121046216521552,-0.30333211168351326,1.1232117848624754
0,-0.4956778963515421,0.2924251505937134,0.449869171733836,-0.003951456579864257,0.7559466779338101,-0.2599850548863415,0.7971267902509176,-1.1597830702149687,-0.17967140919144398,0.02775877883105113,0.9206998499107779,0.6941257362603919,-0.027104193700562274,-0.01686768310305939
0,-0.4968251351744408,0.33439548833258864,-0.26029379971098693,-0.40443655261974665,1.6195277728983049,0.1451381701201822,1.6075947334395044,-0.4991131893218654,-0.7337560653826276,-0.7910644090243079,0.21154672687437093,-0.1524704427435584,-0.4347457536467015,-0.8060877103233625
0,-0.49715291769526904,0.23917919973096113,-0.16439869131089968,-0.07896034546930127,1.58033687087604,0.6399076559395184,1.7148604880256648,-0.10886634402033885,0.3513900038442225,0.5674992157134968,0.006057192278840659,-0.061391357342227074,-0.09800394880194428,0.5412589623509946
0,-0.4973168089556832,0.3663430588502401,-0.34810136884841625,-0.3955733578713231,-2.4695923960288195,-1.5707455347247896,-2.544075509108273,1.268306214205189,0.6097703531640519,0.8192134636841887,-0.9856184688082805,-0.7184233655997302,-0.3707071030838473,0.8359604524010412
0,-0.4974807002160973,-1.0412293127803995,-0.34656088517933853,-0.355196581795171,0.41857965345355547,-0.30551293676852737,0.3894641025655682,-0.791024385317364,-0.1990514470938557,-0.109257856210724,0.26446855872256253,-0.09174404585354855,-0.3105248404619156,-0.13553532141192645
0,-0.4978084827369255,1.0936201053403034,0.5380618617885345,-0.18860134717202318,0.9326196575964265,0.6553325819276814,1.083166770932296,-0.6260025975374884,0.3949572965390357,0.6377962208221525,1.196217815999651,0.9153248074289505,-0.15859320480917077,0.6006118844736038
0,-0.49977517786189485,0.5298394491464559,-0.06888870382808182,-0.35027258471271344,-0.49304565982867943,-0.09965292346292466,-0.4091842921347179,-0.9983669229096704,0.595076595877668,0.8754700626835497,1.4130109029630649,0.36314690433575575,-0.25782924628553755,0.829575285288237
0,-0.499939069122309,0.485989842553601,0.07668700289976144,-0.36159777800236587,-2.462823814841882,-1.7142596267776877,-2.5293935089492923,1.149210816712342,0.13641065984250852,0.42555973253193524,-1.0405341977348403,-0.24339187913947397,-0.3285807754009208,0.44599246005764004
0,-0.5001029603827231,-0.31269942038768306,-0.014971775410362119,-0.42199880888051206,-0.3970283280916759,-0.33728411667083297,-0.37591159272918506,-0.31180198769929557,-0.8454407143865417,-0.732322642314508,0.07567070877318896,0.09597387987380024,-0.42174708836572067,-0.7628815720514567
0,-0.5005946341639653,-0.8432796601612262,-0.21754537789408054,-0.4561385219855512,2.205415494776724,-0.7174378329947861,2.2335797995785716,0.3862718605409576,-1.0507149224028045,-0.8020656291437666,-0.7369374353613045,-0.43041264593171985,-0.44782732498764544,-0.8084899085714855
0,-0.5009224166847936,-0.13041034155167233,-0.16979038415267164,-0.4871597036050339,-0.07421360187631858,0.3774954340948874,0.09141563939633368,-0.5846287836072505,0.5925218170902208,0.6196719085390157,0.4671487730125655,0.21947961403561253,-0.43155512649036987,0.6113095466521239
0,-0.5010863079452077,-0.26697054494084876,-0.5522154550012124,-0.24818171186975976,1.4434780957499973,0.1910348173094622,1.539749143663758,-1.2368126621713706,-0.8346622689696778,-0.7631418877426892,0.851146841853768,-0.005986490213140525,-0.16601204102384703,-0.7905617729383767
0,-0.5019057642472783,-0.06714162346769609,-0.32306850922590347,-0.15134310258142755,-0.20747477171346163,0.3741777170145559,-0.1605308963330573,0.3893311918527078,0.2702568810499606,0.7154854126873366,-0.4603187919834687,-0.14473162823276892,-0.10968365403798296,0.707464336965659
0,-0.5020696555076924,-0.3233486105602335,-0.2113834432177697,-0.5037371604493077,-0.35463770563794655,0.06849117905331381,-0.2882319960969106,0.8543495512376585,1.0593056005150798,1.0113786611665305,-0.7157393128096081,-0.3554803219972195,-0.46242884076133495,1.0209918021530828
0,-0.5030530030701772,-1.0863317652759072,-0.659279070002113,-0.6936393145960881,0.046782729408633775,0.0845494448228683,0.14867686210022601,0.4728436525411213,0.6215465228411025,0.8123752952070578,-0.9157830880436248,-0.5542406847268355,-0.6263466828415137,0.8114991016517645
0,-0.5037085681118335,0.589349629522473,0.47259130585273207,-0.21059520080700034,0.9310750171422774,0.35874225487476064,1.037593046071854,-0.4239774691298898,-1.012559527967791,-0.7735890895827506,0.5327773767042753,0.5126437045254287,-0.25281468580992433,-0.7739278633991872
0,-0.5040363506326618,-0.7731202896126586,-0.5418171902349379,-0.6425938781746112,0.18757799274397713,-0.36608878454718113,0.24351157213500915,1.8074040960673772,0.4362419170628163,0.5493432452429658,-2.233155497907918,-1.010417350138172,-0.6063763716087122,0.5827840394234186
0,-0.5048558069347323,-0.2863896564319701,-0.4486179282557366,-0.5590500610089144,0.2777269010513584,-0.3846815801258098,0.24662187270833136,-1.121832793705012,-0.7899914327749612,-0.6110876136887045,0.8737712347144232,0.005294171952889517,-0.565714717651876,-0.6385069220000312
0,-0.505839154497217,0.18405398001422932,-0.19674884836153153,-0.4348012012949017,0.8791865956962386,0.2563121300826865,0.8842517741748205,-0.24872148970002525,-0.5142264940730931,-0.8673922988315445,0.2200640097699713,-0.13131744952664778,-0.44919904343438355,-0.8769119648356166
0,-0.5061669370180453,0.8035862788761352,0.15255582360183853,-0.27214516433771996,0.03582803643263612,0.22388770877924302,0.20331941893931604,0.9384811623106093,0.3065679973070534,0.4591965566381934,-0.2906444895909388,-0.22541989252093586,-0.2933155522565178,0.4584858012446971
0,-0.5078058496221864,-0.14607091533483474,-0.1705606259872105,-0.1309905813072696,0.7228859258823701,0.48646733836645917,0.8326240351350839,1.782128192134643,0.17884417496892796,0.177565321580053,-1.4000609256991383,-0.7169274517037982,-0.13270139105080542,0.17809721010046495
